30.04.2023 12:08:25|*новый 2 - Notepad  | <Enter>
30.04.2023 12:08:26|*новый 2 - Notepad  | k
30.04.2023 12:08:26|*новый 2 - Notepad  | a
30.04.2023 12:08:26|*новый 2 - Notepad  | k
30.04.2023 12:08:27|*новый 2 - Notepad  |
30.04.2023 12:08:27|*новый 2 - Notepad  | d
30.04.2023 12:08:27|*новый 2 - Notepad  | e
30.04.2023 12:08:28|*новый 2 - Notepad  | l
30.04.2023 12:08:28|*новый 2 - Notepad  | a
30.04.2023 3:14:59|*новый 2 - Notepad  | <Alt>
30.04.2023 3:15:01|*новый 2 - Notepad  | e
30.04.2023 3:15:01|*новый 2 - Notepad  | r
30.04.2023 3:15:01|*новый 2 - Notepad  | k
30.04.2023 3:15:01|*новый 2 - Notepad  | a
30.04.2023 3:15:02|*новый 2 - Notepad  |
30.04.2023 3:15:03|*новый 2 - Notepad  | z
30.04.2023 3:15:03|*новый 2 - Notepad  | v
30.04.2023 3:15:03|*новый 2 - Notepad  | e
30.04.2023 3:15:04|*новый 2 - Notepad  | k
30.04.2023 3:15:04|*новый 2 - Notepad  | a
30.04.2023 6:30:34|*9548.log – Блокнот| d
30.04.2023 6:31:50|*9548.log – Блокнот| t
30.04.2023 6:31:51|*9548.log – Блокнот| u
30.04.2023 6:31:51|*9548.log – Блокнот| s
30.04.2023 6:31:51|*9548.log – Блокнот| t
30.04.2023 6:32:09|*9548.log – Блокнот| t
30.04.2023 6:32:09|*9548.log – Блокнот| e
30.04.2023 6:32:09|*9548.log – Блокнот| s
30.04.2023 6:32:10|*9548.log – Блокнот| t
30.04.2023 6:32:10|*9548.log – Блокнот|
30.04.2023 6:32:11|*9548.log – Блокнот| l
30.04.2023 6:32:11|*9548.log – Блокнот| u
30.04.2023 6:32:11|*9548.log – Блокнот| s
30.04.2023 6:32:12|*9548.log – Блокнот| t
30.04.2023 6:37:07|Блокнот| e
30.04.2023 6:37:08|Блокнот| l
30.04.2023 6:37:08|Блокнот| l
30.04.2023 6:37:09|Блокнот| o
30.04.2023 6:37:09|Блокнот|
30.04.2023 6:37:10|Блокнот| d
30.04.2023 6:37:10|Блокнот| e
30.04.2023 6:37:11|Блокнот| l
30.04.2023 6:37:12|Блокнот| l
